番号,講義名,講義名（ふりがな）,教員名,教員名（ふりがな）,学期,出席,教科書･レジュメ,課題,試験,試験形式,レポート,プレゼン,内容充実度,内容コメント,単位取得度,単位コメント,情報多数
M06044.0,International Trade Management,Ｉｎｔｅｒｎａｔｉｏｎａｌ　Ｔｒａｄｅ　Ｍａｎａｇｅｍｅｎｔ,野村誠二,ノムラセイジ,C,毎回･カ,レ,無,中末･×,論選,無,無,☆,先生はいい人。日本語なまりで聞き取りづらい英語は愛嬌程度に優しく見守ってあげよう。,◇◇,授業を聞いて、試験を頑張る。それが難しいんだよなぁ。,
M06045.0,Financial Management,Ｆｉｎａｎｃｉａｌ　Ｍａｎａｇｅｍｅｎｔ,竹澤伸哉,タケザワシンヤ,C,毎回･口,レレ(DL),無,末･×,論選,無,無,☆☆☆,先生の説明はわかりやすいが、扱う内容がとっても本格的。ガチ勢向け。,◇◇◇,試験を乗り越えることができれば余裕。すべてのレジュメをしっかり読み込もう。,
M06046.0,Introduction to Accounting,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ａｃｃｏｕｎｔｉｎｇ,小林啓孝,コバヤシヨシタカ,C,毎回･カ,教レ,毎回･テ,末･×,選,無,無,☆☆☆,財務会計の授業。聞いていると気が遠くなっていく。ちゃんと聞けばためになるんだけどね。,◇◇◇◇,毎回小テストをWeb上で受けるだけ。ほぼクイズ。,
M06049.0,Economy of Russia：Historical and Modern Perspectives,Ｅｃｏｎｏｍｙ　ｏｆ　Ｒｕｓｓｉａ：Ｈｉｓｔｏｒｉｃａｌ　ａｎｄ　Ｍｏｄｅｒｎ　Ｐｅｒｓｐｅｃｔｉｖｅｓ,シャドリナ.エレナ,シャドリナ．エレナ,C,時々･口,レ(DL),時々･レ,無,-,１･重,無,☆☆,革命以前～現代のロシア経済史を学ぶ。先生は抑揚なくしゃべり続ける。冷戦期に作られたロボットだと思う。,◇◇,出席点はないので、レポートがすべて。期末レポートは5000wordsと容赦がない。,
M06051.0,The Constitution of Japan,Ｔｈｅ　Ｃｏｎｓｔｉｔｕｔｉｏｎ　ｏｆ　Ｊａｐａｎ,大藤紀子,オオフジノリコ,E,毎回･口,レ,無,末･×,論選,１･重,個･普,☆☆☆,日本国憲法の概念や成り立ちを学んでいる、はず。先生は英語の発音が不安らしい。もっと自信持って！,◇◇◇,先生が発音に困っていたら助け舟を出すこと。意外と点に繋がるぞ。プレゼンは任意。,
M06052.0,Russia：From Lenin to Putin and Medvedev,Ｒｕｓｓｉａ：Ｆｒｏｍ　Ｌｅｎｉｎ　ｔｏ　Ｐｕｔｉｎ　ａｎｄ　Ｍｅｄｖｅｄｅｖ,ホリー.デイヴィッド,ホリー．デイヴィッド,A,毎回･カ,無,無,無,-,２･普,無,☆☆☆,先生が最近の世界情勢について延々と喋る。話は面白いが、別に聞かなくても問題ない。,◇◇◇,中間と期末の２回レポートを提出すれば単位取得。出席の比重は軽い。,
M06053.0,Reform and Development in Middle Eastern Political Economies,Ｒｅｆｏｒｍ　ａｎｄ　Ｄｅｖｅｌｏｐｍｅｎｔ　ｉｎ　Ｍｉｄｄｌｅ　Ｅａｓｔｅｒｎ　Ｐｏｌｉｔｉｃａｌ　Ｅｃｏｎｏｍｉｅｓ,グレイ.マシュー.バリー,グレイ．マシュー．バリー,A,無,レ(DL),無,中末･×,論,無,無,☆☆,中東の政治経済を学ぶ。先生の英語が聞きとりづらいことには触れてはいけない。,◇◇,裏技はコースナビのパワポをひたすら暗記すること。そう、別に出席しなくてもいい。,
M06054.0,Contemporary Sino－Japanese Relations,Ｃｏｎｔｅｍｐｏｒａｒｙ　Ｓｉｎｏ－Ｊａｐａｎｅｓｅ　Ｒｅｌａｔｉｏｎｓ,張望,チェンモン,A,毎回･カ,教レ,無,無,-,２･重,無,☆☆,留学生の意識の高さにあてられて、最悪の場合死に至る。,◇◇,英語に自信のある人はどんどん発言、ない人はレポートでアピール。,
M06055.0,Introduction to Race and Ethnic Relations,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｒａｃｅ　ａｎｄ　Ｅｔｈｎｉｃ　Ｒｅｌａｔｉｏｎｓ,喜志麻孝子,キシマタカコ,A,無,レレ(DL),時々･レ予,中末･○,論,１･重,グ･普,☆☆☆,ぐろおばるで重い題材を眠気と闘いながら勉強する。ノートをとりまくれ！興味を持て！（強制）,◇◇,すべてにおいて気は抜けない。厄介だなぁ……。先生の話はとにかくよく聞くこと。,
M06059.0,"Pacific Perspectives on Empire, War, and Globalization ",Ｐａｃｉｆｉｃ　Ｐｅｒｓｐｅｃｔｉｖｅｓ　ｏｎ　Ｅｍｐｉｒｅ，　Ｗａｒ，　ａｎｄ　Ｇｌｏｂａｌｉｚａｔｉｏｎ　,ドボルザーク.グレゴリー.エリック,ドボルザーク．グレゴリー．エリック,A,毎回･カ,レ,時々･他,中･×,論,１･普,無,☆☆☆,太平洋の小さな島の歴史などについて話を気行く。重い雰囲気の割に、なかなか面白い。,◇◇,簡単な内容ではないため、なめてかからないことが重要。,
M06060.0,Human Security,Ｈｕｍａｎ　Ｓｅｃｕｒｉｔｙ,田瀬和夫,タセカズオ,C,毎回･名,無,無,無,-,１･重,グ･普,☆,意識の高い人々が、進んでプレゼンをして評価し合う会。クズは聞いているふりをしよう。,◇◇◇◇,まさかの出席８割。プレゼンは任意。えっ。,
M06061.0,Human Security,Ｈｕｍａｎ　Ｓｅｃｕｒｉｔｙ,小山淑子,コヤマシュクコ,C,時々･レ,レ(DL),毎回･予,中･×,論,無,個･普,☆☆☆,留学生が多く、活気がある。とにかく先生がめちゃくちゃ美人なのでありがとう……という気持ちになる。,◇◇◇,先生に泣きついて、やる気を見せればなんとかなる……かも。,
M06062.0,The European Union and International Relations,Ｔｈｅ　Ｅｕｒｏｐｅａｎ　Ｕｎｉｏｎ　ａｎｄ　Ｉｎｔｅｒｎａｔｉｏｎａｌ　Ｒｅｌａｔｉｏｎｓ,ベーコン.ポール.マルティン,ベーコン．ポール．マルティン,C,毎回･カ,レ(DL),毎回･予,無,-,１･普,グ･普,☆☆☆,毎週グループ発表があり、そのテーマについて先生が話す。発表用資料は先生が用意してくれる。それでいいの？,◇◇,自分が発表していない回は、ぼーっと聞いているだけでいい。本当にそれでいいの？,
M06065.0,APM－Understanding Chinese Politics,ＡＰＭ－Ｕｎｄｅｒｓｔａｎｄｉｎｇ　Ｃｈｉｎｅｓｅ　Ｐｏｌｉｔｉｃｓ,才仁卓瑪,ツァイレンヂゥオマ,C,無,無,無,末･×,論,無,グ･重,☆☆,この授業、受講者の95％が中国語ネイティブなんですけど、残りの５％がどうなっちゃったか気になりませんか？,◇,息を引き取ったそうです。授業、試験、プレゼンのすべてが中国語で……それで……。,
M06066.0,War and Peace,Ｗａｒ　ａｎｄ　Ｐｅａｃｅ,ベーコン.ポール.マルティン,ベーコン．ポール．マルティン,C,毎回･カ,レレ(DL),毎回･予,末･×,論選,１･重,個･普,☆☆☆,出席カードを配るのが早いのが玉に瑕。授業のレベルは高め。,◇,だんだん意識が高くなっていくのを感じる。感じられなければそれは落単の危機。,
M06067.0,The Pacific in the 21st Century World ,Ｔｈｅ　Ｐａｃｉｆｉｃ　ｉｎ　ｔｈｅ　２１ｓｔ　Ｃｅｎｔｕｒｙ　Ｗｏｒｌｄ　,ドボルザーク.グレゴリー.エリック,ドボルザーク．グレゴリー．エリック,C,毎回･名,レ(DL),毎回･テ予,中末･×,論選,多･普,無,☆☆☆☆,課題も多いが学べることも多い。先生の愛され度及び留学生の意識の高さはヤヴァイ。,◇◇,レポートは５つのうち３つをガチでやろう。先生の情熱にのせられてしまおう。,
M06068.0,Political and Economic Situations in Southern African Countries,Ｐｏｌｉｔｉｃａｌ　ａｎｄ　Ｅｃｏｎｏｍｉｃ　Ｓｉｔｕａｔｉｏｎｓ　ｉｎ　Ｓｏｕｔｈｅｒｎ　Ａｆｒｉｃａｎ　Ｃｏｕｎｔｒｉｅｓ,片岡貞治,カタオカサダハル,C,毎回･カ,無,無,無,-,１･普,無,☆☆☆,アフリカ南部の国々の在日大使たちを招いてレクチャーしてもらう。質問したい人はどんどん発言しよう。,◇◇◇◇,出席とレポートが大切だが、最低限出席していれば首の皮一枚で繋がる。,
M06069.0,Introduction to World Politics and Journalism,Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｗｏｒｌｄ　Ｐｏｌｉｔｉｃｓ　ａｎｄ　Ｊｏｕｒｎａｌｉｓｍ,鈴木悟,スズキサトル,E,毎回･口,教,時々･レ,無,-,無,無,☆☆☆,世界情勢とジャーナリズムについて勉強する。たまにディスカッションする。希望者は朝日新聞に見学に行ける。,◇◇◇,2017年度は土曜１限だったため、まずもって登校が困難という問題があった。,
M06070.0,Sociolinguistics,Ｓｏｃｉｏｌｉｎｇｕｉｓｔｉｃｓ,小中原麻友,コナカハラマユ,A,毎回･名,レレ(DL),時々･テレ,無,-,１･普,個グ･普,☆☆,先生は優しいが、難しいテーマのグループワークが多すぎて皆飽き飽き。他のことしようよ。,◇◇◇,課題をそれとなくこなしていれば大丈夫。量は多いが、難易度はそれほどでもない。,
M06072.0,Pragmatics and Semantics,Ｐｒａｇｍａｔｉｃｓ　ａｎｄ　Ｓｅｍａｎｔｉｃｓ,益子真由美,マスコマユミ,A,時々･口,レ,時々･テ,中末･×,論選,無,無,☆,淡々としている。つらさを感じる。助けて。,◇◇◇,教室に存在して、試験前にちょっとだけ勉強すること。評価は甘いのが救いか。,
M06075.0,Applied Linguistics（English）,Ａｐｐｌｉｅｄ　Ｌｉｎｇｕｉｓｔｉｃｓ（Ｅｎｇｌｉｓｈ）,森山秀,モリヤマヒイズ,A,無,教レ,無,中末･×,論,無,無,☆☆☆,原語習得の過程を学ぶ。先生は優しげで、質問しやすい雰囲気がいい。,◇◇,試験対策は教科書を読み込むこと。出席点はない。……わかるな？,
M06076.0,English Phonetics and Phonology,Ｅｎｇｌｉｓｈ　Ｐｈｏｎｅｔｉｃｓ　ａｎｄ　Ｐｈｏｎｏｌｏｇｙ,近藤眞理子,コンドウマリコ,A,無,レ,時々･他,中末･×,論選,無,無,☆☆☆,一に発音、二に発音、三四がなくて、五に発音。そういうこと。,◇◇◇,レジュメの内容を理解してから試験に臨むこと。試験は２回だよ、２回。,
M06080.0,American Literary Studies,Ａｍｅｒｉｃａｎ　Ｌｉｔｅｒａｒｙ　Ｓｔｕｄｉｅｓ,大和田英子,オオワダエイコ,A,毎回･レ,レレ(DL),毎回･予,末･○,論,無,無,☆☆☆,緊張感がある。毎回レジュメを印刷しないといけないので、家のプリンターのインク消費が凄まじい。,◇◇◇,ひたすらいい子にしていれば高評価も夢じゃない。遅延証明書が通用ないのは注意。,
M06082.0,Art and Lifestyle of Japan： as seen through Two Centuries of Japanese Arts and Crafts,Ａｒｔ　ａｎｄ　Ｌｉｆｅｓｔｙｌｅ　ｏｆ　Ｊａｐａｎ：　ａｓ　ｓｅｅｎ　ｔｈｒｏｕｇｈ　Ｔｗｏ　Ｃｅｎｔｕｒｉｅｓ　ｏｆ　Ｊａｐａｎｅｓｅ　Ａｒｔｓ　ａｎｄ　Ｃｒａｆｔｓ,三村京子,ミムラキョウコ,A,毎回･コ,レ,無,末･×,選,１･重,グ･普,☆☆☆☆,美術館を巡る人気授業。テーマが日本美術なので、留学生が苦しむという珍しい光景が見られる。,◇◇,出席もレポートも重いが、先生がかわいいので許せる。,
M06084.0,Video Game Studies,Ｖｉｄｅｏ　Ｇａｍｅ　Ｓｔｕｄｉｅｓ,ハーツハイム.ブライアン.ヒカリ,ハーツハイム．ブライアン．ヒカリ,A,毎回･名,教レ,毎回･レ,中末･○,論選,無,無,☆☆,科目名に期待して散る人多数。ビデオゲームの歴史には特に興味ないんだよなぁ。,◇◇,試験が難しすぎることに定評がある。ゲームができると思って履修した者は死ぬ。,
M06085.0,Gender Studies,Ｇｅｎｄｅｒ　Ｓｔｕｄｉｅｓ,勝方恵子,カツカタケイコ,A,毎回･カ他,レ,毎回･他,末･×,論選,無,無,☆☆☆,かわいいおばあちゃんの授業。主に映画を見てお菓子を食べている。皆ふわふわ～。,◇◇◇,毎回出席代わりの小テストがある。受けさえすればOK。ゆるいね。,
M06086.0,Gender Studies,Ｇｅｎｄｅｒ　Ｓｔｕｄｉｅｓ,ドボルザーク.グレゴリー.エリック,ドボルザーク．グレゴリー．エリック,A,毎回･名,レ(DL),時々･予,中末･○,論選,多･普,無,☆☆☆☆,熱いハートを持つ先生の話は面白く、200人以上の学生が皆夢中になっている。素晴らしい。,◇◇◇,本、映画、ディスカッションなど課題は多い。簡単とは言えないが、やる気が出る。,
M06087.0,Ethnographic Documentary Film：Theory and Practice,Ｅｔｈｎｏｇｒａｐｈｉｃ　Ｄｏｃｕｍｅｎｔａｒｙ　Ｆｉｌｍ：Ｔｈｅｏｒｙ　ａｎｄ　Ｐｒａｃｔｉｃｅ,ベルナール.ローズマリー,ベルナール．ローズマリー,A,無,無,無,無,-,１･普,無,☆☆☆,ドキュメンタリー映画の手法を学ぶ。なんと自分でも映画を撮る。先生は不可解な冗談を投下してくる。,◇◇,上映に向けてドキュメンタリー映画を完成させること。グループ可。,
M06090.0,"Language, Society and Culture",Ｌａｎｇｕａｇｅ，　Ｓｏｃｉｅｔｙ　ａｎｄ　Ｃｕｌｔｕｒｅ,安吉逸季,ヤスヨシイツキ,C,毎回･カ,レ,時々･予,中末･×,論,無,無,☆☆☆,日本の文化、歴史、社会をひたすら分析･解説する。こんなに英語を流暢に話すおじいちゃんは初めて見たよ。,◇◇◇,試験は量が多い上に、２回ある。質はあまり問われないが、つらいものはつらい。,
M06091.0,History of English,Ｈｉｓｔｏｒｙ　ｏｆ　Ｅｎｇｌｉｓｈ,森山秀,モリヤマヒイズ,C,無,教,時々･テ,中末･×,論選,無,無,☆☆,まず授業に出る学生が少ないし、出ても基本よくわからない。出欠もとらないし、出る気も起きない。,◇◇◇,試験前に配られるレジュメを見直すだけで高得点。コスパ最高。,
M06093.0,English Poetry Culture and Society,Ｅｎｇｌｉｓｈ　Ｐｏｅｔｒｙ　Ｃｕｌｔｕｒｅ　ａｎｄ　Ｓｏｃｉｅｔｙ,安吉逸季,ヤスヨシイツキ,C,毎回･カ名,レ,無,中末･×,論選,１･普,無,☆☆☆,平凡な英国詩の授業。平凡な学生たちが平凡な態度で聞いている。,◇◇◇,平凡に勉強して平凡に試験を受ければ平凡に単位がくる。,
M06094.0,Japanese Phonetics and Phonology,Ｊａｐａｎｅｓｅ　Ｐｈｏｎｅｔｉｃｓ　ａｎｄ　Ｐｈｏｎｏｌｏｇｙ,近藤眞理子,コンドウマリコ,C,無,レ,無,中末･×,論選,無,無,☆☆☆,面白い発音をたくさん教えてもらえる。純ジャパは単位をもらうチャンスだぞ。,◇◇◇,難易度は高くないけど、一応勉強が必要。学生だもの、多少は勉強して。,
M06095.0,Interpreting Industry of JapanⅠ,Ｉｎｔｅｒｐｒｅｔｉｎｇ　Ｉｎｄｕｓｔｒｙ　ｏｆ　Ｊａｐａｎ１,佐藤あずさ,サトウアズサ,C,毎回･名,無,時々･予,末･×,論,無,個･重,☆☆☆,翻訳産業についてのお話。プレゼンとディスカッションメインで、時々映画を観る。,◇◇◇,プレゼンを２回こなすこと。頑張ろう。大丈夫。どうにかなる。,
M06096.0,Literature and Art,Ｌｉｔｅｒａｔｕｒｅ　ａｎｄ　Ａｒｔ,大平章,オオヒラアキラ,C,時々･口,教,時々･予,末･×,選,１･普,無,☆☆☆,基本的に意味がわからない。,◇◇◇,苦痛かもしれないが、出席すること。そうでないと、レポートに苦戦する。,
M06097.0,Film Studies,Ｆｉｌｍ　Ｓｔｕｄｉｅｓ,セバンズ.キャレン,セバンズ．キャレン,C,毎回･カ,レ,時々･レ,中末･×,論実,１･普,グ･普,☆☆,リメイク映画を作ってみよう、という企画。映画好きほどつまらないという噂。,◇◇◇,基本的には出席重視。プレゼンは映画リメイクの提案。授業で出た技法を覚えよう。,＠
M06098.0,Translation Studies：Practices,Ｔｒａｎｓｌａｔｉｏｎ　Ｓｔｕｄｉｅｓ：Ｐｒａｃｔｉｃｅｓ,大和田英子,オオワダエイコ,C,毎回･他,レ,無,無,-,無,無,☆☆,珍しく日本語で行われる。トイレに行かせてくれないあたりはドＳ。,◇◇,マテリアルが難解でハイレベルだが、実力や出来は関係ない。真面目さをアピール。,
M06101.0,Opera：Practical Course,Ｏｐｅｒａ：Ｐｒａｃｔｉｃａｌ　Ｃｏｕｒｓｅ,甚目裕夫,ハダメヒロオ,C,時々･名,レ,無,末･×,実,無,無,☆☆☆,音楽や歌が好きならおすすめ。誰かが歌うと、インスタのストーリーに上がりがち。,◇◇◇◇,恥じらいを捨てろ。,
M06103.0,Culture in Context,Ｃｕｌｔｕｒｅ　ｉｎ　Ｃｏｎｔｅｘｔ,フィールド.マルコム,フィールド．マルコム,E,時々･カ,無,無,無,-,１･重,無,☆☆☆☆,オセアニア訛りの先生が社会学っぽいことをする、SILSの大人気授業。THE･楽しい。,◇◇◇◇,文字が書いてある紙を提出するとA＋がくる。,＠
M06104.0,Topics in Music Culture：Introduction to Jazz History,Ｔｏｐｉｃｓ　ｉｎ　Ｍｕｓｉｃ　Ｃｕｌｔｕｒｅ：Ｉｎｔｒｏｄｕｃｔｉｏｎ　ｔｏ　Ｊａｚｚ　Ｈｉｓｔｏｒｙ,モラスキー.マイケル,モラスキー．マイケル,A,無,教,無,末･×,論他,１･普,無,☆☆,静かな教室でひたすらジャズを聴く。先生はイケメンだが、それを考慮しても許せん。,◇,ジャズフリークじゃないとまず無理。無理そうな人は任意のレポートを出そう。,
M06106.0,Culture and Law,Ｃｕｌｔｕｒｅ　ａｎｄ　Ｌａｗ,リー.マージ.クリスティン,リー．マージ．クリスティン,C,毎回･カレ,レ(DL),無,中末･×,論,無,無,☆☆,感じのいいマダムが法律を教えてくれる。超甘い。※面白いとは言っていない。,◇◇◇,スマホ･PC含め全てを試験会場で使えるので忘れずに持ち込もう。,
M06107.0,Media and Communication,Ｍｅｄｉａ　ａｎｄ　Ｃｏｍｍｕｎｉｃａｔｉｏｎ,難波阿丹,ナンバアニ,C,毎回･レ,レ,無,中･×,論,１･重,無,☆☆☆,メディアが大衆に及ぼす影響について、ビデオを観ながらゆるく学ぶ。,◇◇◇,レポートが日本語可。ありがてえ。,
M06109.0,Sociological Theories,Ｓｏｃｉｏｌｏｇｉｃａｌ　Ｔｈｅｏｒｉｅｓ,桜井洋,サクライヨウ,C,無,教,無,中末･×,論,無,無,☆☆,教科書を丸読みするのを聞いて、先生が大事って言ったところに線を引く。作業ゲー。,◇◇◇,試験は全然大事じゃなさそうなところからしか出ない。どこの観点から見てんの？,
M06110.0,Motivation and Education,Ｍｏｔｉｖａｔｉｏｎ　ａｎｄ　Ｅｄｕｃａｔｉｏｎ,スタント.カワン,スタント．カワン,C,毎回･レ,レ,時々･他,末･×,選,無,個･普,☆☆☆,人のモチベーションを高める授業について学ぶ。先生のモチベーションはそんなに高くないっぽい。,◇◇◇,先生が紹介されている記事の英訳とプレゼン。モチベーションは低いままでOK.。,
M06111.0,Social Design & Design Thinking for Urban Change,Ｓｏｃｉａｌ　Ｄｅｓｉｇｎ　＆　Ｄｅｓｉｇｎ　Ｔｈｉｎｋｉｎｇ　ｆｏｒ　Ｕｒｂａｎ　Ｃｈａｎｇｅ,ディマ.クリスティアン,ディマ．クリスティアン,C,毎回･名,無,無,無,-,２･普,グ･重,☆☆,これからのコミュニティや都市の形を探っていく。プレゼンは１つのテーマについて掘り下げて行くもの。,◇◇◇,プレゼン２回、レポート２回はちょっと重くないですか。,
M07001.0,Biodiversity and Conservation,Ｂｉｏｄｉｖｅｒｓｉｔｙ　ａｎｄ　Ｃｏｎｓｅｒｖａｔｉｏｎ,池田清彦,イケダキヨヒコ,A,毎回･カ,レ,無,末･◎,選,無,無,☆☆,何をしていても怒られない。授業後、頭に残っているのは先生の下ネタとジョークだけ。,◇◇◇◇,授業に半分以上出席していれば単位認定。授業中はお菓子でも食べとけば？,＠
M07002.0,Paleoherpetology,Ｐａｌｅｏｈｅｒｐｅｔｏｌｏｇｙ,渡部真人,ワタベマヒト,A,毎回･レ,無,無,無,-,３･軽,無,☆☆☆,モンゴルで実際に発掘作業をしていた先生が恐竜について語る。アツい。まるで白亜紀のようだ。,◇◇◇,３回のレポートをすべて出すこと。うち１回は博物館に行かなくてはならない。,
M07008.0,Computerized Society,Ｃｏｍｐｕｔｅｒｉｚｅｄ　Ｓｏｃｉｅｔｙ,シュスター.アルフォンズ.ジョセフ,シュスター．アルフォンズ．ジョセフ,A,時々･カ,教レ(DL),毎回･レ予,中末･×,論選,無,無,☆☆,真面目で堅い雰囲気なのはまあいいとして、先生の声が小さい。たまに観る映画は楽しい。,◇◇,教科書を読み込むこと。毎回小レポートも予習もあるなんてやってらんない。,
M07013.0,Islamic Area Studies,Ｉｓｌａｍｉｃ　Ａｒｅａ　Ｓｔｕｄｉｅｓ,桜井啓子,サクライケイコ,A,毎回･コ,レ,毎回･予,中末･×,論選,無,無,☆☆☆☆,先生がかわいくて癒される。先生のイランでの逸話なども聞けて面白い。,◇◇◇,試験は重箱の隅をつつくような感じで案外難しい。ちょっとは復習しておこうね？,
M07017.0,"The Bible, the text and its legacy",Ｔｈｅ　Ｂｉｂｌｅ，　ｔｈｅ　ｔｅｘｔ　ａｎｄ　ｉｔｓ　ｌｅｇａｃｙ,ドゥ.サン.シャマ.ロイス,ドウ．サン．シャマ．ロイス,A,毎回･コ,レ,無,末･◎,論,無,無,☆☆,マジでお経。聖書の授業だけど。,◇◇◇,コースナビ上の試験がある。事前準備をしておくこと。難しくはないが、忘れがち。,
M07018.0,International Role of Japanese Business,Ｉｎｔｅｒｎａｔｉｏｎａｌ　Ｒｏｌｅ　ｏｆ　Ｊａｐａｎｅｓｅ　Ｂｕｓｉｎｅｓｓ,樋口清秀,ヒグチキヨヒデ,A,毎回･カ,レ,無,中末･◎,論,無,無,☆☆☆,グローバルに活躍する日系企業の実態を知ることができる。毎回ゲストスピーカーが来る。失礼のないように。,◇◇◇,企業理念や経営戦略を理解しなきゃいけない。レジュメで太刀打ちできないだと……!?,
M07024.0,Global Environmental System,Ｇｌｏｂａｌ　Ｅｎｖｉｒｏｎｍｅｎｔａｌ　Ｓｙｓｔｅｍ,山口耕生,ヤマグチコウセイ,C,毎回･カ,レ(DL),時々･レ,中末･×,論選,無,無,☆☆☆,文系にもわかる地球科学（※要計算力）。,◇◇◇,「ここ試験に出すよ」が発動される。もちろんそこ以外も出るけど。,
M07025.0,Environmental Pollution and Control,Ｅｎｖｉｒｏｎｍｅｎｔａｌ　Ｐｏｌｌｕｔｉｏｎ　ａｎｄ　Ｃｏｎｔｒｏｌ,郡麻里,コオリマリ,C,毎回･口,レ,時々･レ,末･×,論,無,無,☆☆☆,先生はお絵描きが上手。でも英語は日本語訛り。でも許せる。かわいいは正義。,◇◇◇,割とレジュメが不完全だったりする。遅刻もするし、おっちょこちょいかな？,
M07028.0,Operations Research,Ｏｐｅｒａｔｉｏｎｓ　Ｒｅｓｅａｒｃｈ,早川有,ハヤカワユウ,C,毎回･カ,教,時々･テ,中末･×,論,無,無,☆☆☆,数学がガチすぎるよぉ。でも先生かわいいよぉ。やっぱりつらいよぉ。,◇◇,いくら先生がかわいくても、できることとできないことはあるのだ。,
M07031.0,Religions of the East Asia（Ｂ）,Ｒｅｌｉｇｉｏｎｓ　ｏｆ　ｔｈｅ　Ｅａｓｔ　Ａｓｉａ（Ｂ）,山部能宜,ヤマベノブヨシ,C,毎回･口,教レ,無,末･×,論,無,無,☆☆,日本人率が低い。結構あててくるからビクビクしてしまう。教室の後ろの方で隠れていよう。,◇◇◇,試験の論述問題がしっかり書ければ大丈夫。出席も欠かさずに。,
M07036.0,Modern Japanese Political History,Ｍｏｄｅｒｎ　Ｊａｐａｎｅｓｅ　Ｐｏｌｉｔｉｃａｌ　Ｈｉｓｔｏｒｙ,キンモンス.アール,キンモンス．アール,A,毎回･カ,レ,無,無,-,１･重,無,☆☆,江戸時代からの日本の政治史を学ぶっぽい。誰も聞いてない。,◇◇◇,レポートは、書ききることが大切。内容はともかく。単位が打ち首にならないように。,
M07037.0,History of Modern Japan,Ｈｉｓｔｏｒｙ　ｏｆ　Ｍｏｄｅｒｎ　Ｊａｐａｎ,岡本公一,オカモトコウイチ,C,毎回･カ,レレ(DL),無,中末･◎,論,無,無,☆☆☆,ノートをとれって言うなら、もう少しパワポめくるの遅くしてくれてよくない？,◇◇◇,あらかじめレジュメの設問にはは答えておくこと。勉強しないとなにもできない。,
M07039.0,Selected Topics in Media History,Ｓｅｌｅｃｔｅｄ　Ｔｏｐｉｃｓ　ｉｎ　Ｍｅｄｉａ　Ｈｉｓｔｏｒｙ,ロー.グレアム,ロー．グレアム,C,毎回･名,レレ(DL),毎回･テ,末･×,選,１･普,無,☆☆,毎回リーディングがあり、次の回で○×テストを行う。2017年度は15号館での開講だった。完全な罠。,◇◇,レポートはそこそこで大丈夫だが、パワポをちゃんと見ておかないと爆死が確定する。,
M07041.0,Monetary and Financial Economics,Ｍｏｎｅｔａｒｙ　ａｎｄ　Ｆｉｎａｎｃｉａｌ　Ｅｃｏｎｏｍｉｃｓ,バク.サンジュン,バク．サンジュン,C,毎回･カ,教レ,時々･レ,中末･×,選,無,無,☆☆☆☆,金融の基礎から楽しくみっちり。最近の先生の口癖がI have no more money。マルチにでも引っかかったのかな。,◇◇◇,quizが出席代わりで、基本的に試験一発。例題と教科書を見ておけばいけそう。,
M07042.0,Corporate Case Study：An Automotive Company,Ｃｏｒｐｏｒａｔｅ　Ｃａｓｅ　Ｓｔｕｄｙ：Ａｎ　Ａｕｔｏｍｏｔｉｖｅ　Ｃｏｍｐａｎｙ,ポカリア.クリストファー,ポカリア．クリストファー,C,毎回･カ,レ,無,中末･×,論選,無,無,☆☆☆,日産の重役をゲストスピーカーとして招く。マル秘情報のある回はレジュメが配られない。,◇◇◇,レジュメが配られない回があるため、メモは必須。試験はそこまで難しくない。,
M07044.0,Fiscal Policy：on Taxation and Well-  being,Ｆｉｓｃａｌ　Ｐｏｌｉｃｙ：ｏｎ　Ｔａｘａｔｉｏｎ　ａｎｄ　Ｗｅｌｌ－　　ｂｅｉｎｇ,朝日讓治,アサヒジョウジ,C,毎回･カ,レ,時々･レ,中末･×,論選,無,無,☆☆☆,ゆる～く税や社会保険について学んでいく。先生が優しくてかわいい平和な世界。内容はお堅いが。,◇◇◇,「授業を聞いていれば」簡単。それができないのが早大生、余裕なのが留学生。,
M07046.0,Enterprise and Governance,Ｅｎｔｅｒｐｒｉｓｅ　ａｎｄ　Ｇｏｖｅｒｎａｎｃｅ,ポカリア.クリストファー,ポカリア．クリストファー,C,毎回･カ,教レ(DL),時々･レ,中末･×,論,１･普,グ･普,☆☆,先生がずっとコーポレートガバナンスの難しい話をしている。それ、レジュメに沿ってませんけど。,◇,先生の話はそれなりに、レジュメと教科書をよく読んで試験に臨むこと。,
M07047.0,Corporate Case Study：A Pharmaceutical Company,Ｃｏｒｐｏｒａｔｅ　Ｃａｓｅ　Ｓｔｕｄｙ：Ａ　Ｐｈａｒｍａｃｅｕｔｉｃａｌ　Ｃｏｍｐａｎｙ,森本真理子,モリモトマリコ,C,毎回･カレ,教レレ(DL),時々･テ,末･×,選,無,無,☆☆☆☆,授業の迫力がすごい。先生のアメリカかぶれ感もすごい。ルー○柴みたいだな。,◇◇◇,タ○ダ製薬での模擬経営ゲームに参加しないと速攻で落とされる。,
